item_id,weight,height,length,width
194271,1.3884878461513686,5.935550041866183,32.613544083392384,14.744008371070404
1776698,1.1851406896151664,7.645815631913438,32.65229552901238,19.040146316913717
1733141,2.253600427273812,15.363269242052615,32.31807009540321,21.572488703433365
1497856,1.242903760820821,10.38108433046378,32.391573271733606,15.133764740412506
302147,1.492356063832808,11.102266124453545,32.03615802957802,18.291991207482443
1054210,1.250917659250508,10.06526967357559,33.206385563797404,25.545814901807248
1573297,1.1851406896151664,7.420119101182517,32.8543338443515,20.833930090440173
929158,1.574588399633829,12.031048856734566,31.97918645104523,17.88599983549093
474063,1.1930880085835205,8.189501471533891,32.68776492300617,19.65251039926931
634630,1.3686259822924458,9.897968386467424,32.47648012295243,17.779579800223317
331685,1.3708998829817545,5.107665574540395,33.35138866693991,27.550749450480694
964068,1.3796449737974077,9.100947558572322,32.98889056160082,18.48830441655712
621543,1.1959370536283538,4.577999261008036,33.37129139161077,28.69403276176437
555889,1.2373232879710645,8.043513549844,31.921900082476768,14.43895920221362
851913,1.2482090559038672,8.899123499059787,32.08435853539879,14.958317359013936
780732,1.2779271002118116,8.250016911072894,33.372534843021995,18.780466168491436
1181926,1.427682057977228,12.506012279769546,32.88300419850523,20.27810545064965
1509995,1.4241809297917276,5.017111686991062,33.45742577677488,25.863763734169012
987801,1.2593699920383166,9.040330654961096,31.86995874495023,14.275682681753256
1716979,1.2151712094913294,6.356384367252232,32.91504135968051,22.449800389848217
1956523,1.219820355450483,8.509622866720159,32.8543338443515,22.12825117409458
955478,1.3866540999856076,7.247953487123028,32.887467855790916,18.19851086818845
921252,0.8156659648354082,6.948085414357842,32.917350371283796,24.46207845826905
375987,1.385840522551227,9.700577163380236,32.479078792840376,18.297074513281785
1181280,1.348123183629289,7.507601143701694,32.73335216363453,20.128891358291387
399648,1.190699659830731,8.765646895202012,32.819705416930496,21.6227411577985
1079262,1.7021673478244503,11.368055572486227,33.62025699382126,24.694124799976674
1577041,1.6281722216226884,7.381064517416949,32.42737788629265,16.26893129394049
2027061,1.4052491039630364,8.16408554590441,32.217686278179485,13.110592059252967
226418,1.3659405267643383,10.054689514280511,32.08435853539879,15.196780218358532
1908346,1.27854029508893,9.91003778279112,33.03719590961887,19.970542669443905
2011160,1.1987208613101117,9.156079359123138,32.68776492300617,19.89989332774375
1134757,1.2453371864007514,10.502613260668438,32.91504135968051,23.04755878388348
1842893,1.2802477395374785,9.991132309553144,33.48612063253877,24.22776384662545
67535,1.4072328000104997,12.990170605020024,32.49576678330647,18.14134902133045
1472258,1.4250212102337485,12.207810359212942,32.405703305768874,18.97814872299969
991254,1.2735944813650912,6.550268384870959,33.18699077302952,23.79948831197289
1222758,1.4573035153274576,5.9532958877030815,33.6125785913101,28.31717734472361
575279,1.2853856118413407,5.275286223173073,33.214632296406016,25.420796138917073
1757592,1.2461482913276591,12.612576186164702,33.0843947968064,24.4105306046246
1440415,1.3747233413639908,9.4237505163356,32.3348804973142,14.33633574341332
943974,1.6511789569433142,12.61724376801367,32.03615802957802,19.418005473097462
1147218,1.4573035153274576,5.997692388088515,33.6125785913101,28.00558495487828
1546643,1.2849838662708155,6.84379011203402,33.00214441040075,20.693840289189463
1810906,1.7435318139194416,11.899009624552544,32.07619819288726,17.45441896498857
1471522,1.2453371864007514,9.212512047615366,32.8543338443515,19.564454188202912
1029894,1.8671663541715129,10.199637247655277,32.109217043381705,15.32703057809312
137472,1.1851406896151664,10.96218327440259,32.8665234124764,21.08920786010505
275343,1.2113855829578617,6.92404086107503,33.049827730951165,26.745488454850207
897003,1.5783313601940665,12.517563343373052,32.99037860125685,19.7247843208603
700838,1.2957659153122083,9.246389974500168,32.38340840427542,17.00922297510435
299946,1.3108968763519826,6.348275777449422,33.26172886800366,24.61761850464709
2003093,1.319859692829184,8.257063453030119,32.68776492300617,18.734491562486593
617892,1.1851406896151664,5.519829986127174,33.549190752833,29.12440381012434
493598,1.3382723885724817,8.669992822554942,33.51881616724366,26.31031789150017
1375955,1.331368475267218,5.766842621415153,33.18699077302952,22.99027345254131
1710308,1.219779482253461,8.263500208660432,32.9622200330772,21.296660376743834
1696820,1.2486166199888058,7.3699972044871345,32.68776492300617,18.95038456799001
1489779,1.55924845368114,13.790308553528645,31.9448965846667,17.503600479830208
1572073,1.4991454268512987,8.71568672437521,32.344129296413,16.613892939777983
470984,1.2778513356158925,6.78512297712767,33.16775431084992,24.93577332252303
2083897,1.2479954040853931,8.025271737403576,32.262855356276596,12.707383479504308
274220,1.370276954907772,6.227318097116096,32.974989817839756,22.332046413727905
1382547,1.2735944813650912,6.914810353162467,33.18699077302952,24.815937917870343
1624739,1.1917939477875534,7.664887654262215,32.69995449113107,19.6783986160466
1208419,1.3076019892351034,8.492463148861203,33.052368194277,22.549149918039696
1869365,1.2389659856592008,12.040134771648606,32.9022988147073,24.110715537921816
541175,1.445848259090175,8.780001868510576,32.12873250182173,16.457997208802876
1571963,1.738015841688082,12.913233694161274,32.94923511075158,17.704698577294216
322993,1.1851406896151664,4.95083933763111,33.549190752833,28.014978243456373
387594,1.3897525989063444,11.086358079606429,33.00297897818598,22.56225926380576
563823,1.6200979482845113,13.78701606263649,32.93767808976771,23.155389849361303
1800623,1.2569516099343323,11.696354883384728,34.00427936390893,24.06565421691452
1007859,1.2735944813650912,8.146991476102452,33.256156684514615,23.640192926605454
863336,1.389970117529448,13.27040070324544,32.78792834993701,21.824454365165376
1417470,1.5304175231543538,12.333003982334612,32.52106238412311,17.812078221818773
151197,1.4105267772523302,10.377588605869704,33.25448864572966,19.878302583393605
654799,1.6830990769189456,10.588449934654484,32.90291959996114,21.23504359567668
63797,1.285859293030288,7.717662842407699,35.96581547248872,18.430680655564384
1383524,1.1851406896151664,5.7302652124283755,32.68776492300617,18.819347822663783
2028245,1.4573035153274576,9.901561619989204,33.520588934295546,24.579781447423755
1937530,1.2453371864007514,9.215802615221554,32.71298509798926,19.83397750681138
1461914,2.266242089867414,8.197924005330252,33.13800429853274,26.206873150345533
349849,1.4573035153274576,4.307663032420524,33.529510307001864,26.658669685564373
734171,1.599975892761007,11.813300822283264,32.22728727729622,16.883008888907476
81195,1.5854375298872538,15.198611855674653,32.800869069114405,19.361785686070107
1468314,1.389288981574778,9.172780995609244,32.68776492300617,18.94156568779537
1471389,1.306625856737936,9.509521813641786,33.5790288151676,23.60424903795524
1868000,1.3615442473753234,8.21205047834635,32.8543338443515,18.85811311672796
1942441,1.1851406896151664,9.351344157424013,32.68776492300617,20.050558566319133
1329097,1.190721162464923,5.98736310387743,32.8665234124764,23.29524743561559
914875,1.406888630735582,9.910306561170826,32.02529433446676,16.530717030181975
1687334,1.2453371864007514,9.228116669794463,32.68776492300617,18.71753635136053
1904858,1.4371812674859783,13.292165810508113,32.6696193800201,21.05847933244517
103089,1.4322237366911177,10.530756455091105,33.53356227367681,24.94570975909863
787568,2.85796594079058,16.116199485396518,33.94375543339325,23.734807575720048
878178,1.287885493053825,10.368869648108555,32.93587790012681,20.994900030813504
734744,1.317037296638038,6.667031857066692,32.52661845151025,21.2415836169843
883783,1.1991139039948593,4.602577199154623,33.065347068659634,26.30444926682832
1570703,1.2981851413076404,9.686782147629282,32.898619988390976,18.63510199954908
427416,2.228477522447391,13.285099980484585,33.98637244258239,23.782093951622507
696553,1.6821393599985874,9.343652743052331,32.74943608064409,20.27409471635022
756332,1.287567695744784,4.884085145364767,33.52653367370809,26.581761071918905
587581,1.3706193639726227,10.361049816190484,31.997314111805707,17.527038476542657
1957871,1.3527792438423567,9.20876904803279,33.342879178004296,25.987778619249372
1929901,1.204753968102488,9.07029496518716,32.95526965131149,22.6959382020214
532749,1.3627572836879431,11.586225514167785,32.94911664171956,22.765617172338526
1566542,1.4216768916946545,9.905342280744875,32.43484512748027,16.811345510567556
991467,1.190721162464923,4.9191476404373935,33.32838838714391,27.15203979496351
1536629,1.4141768067801368,11.3908364972008,38.44879022115988,19.912374720086333
976846,1.451203910384628,8.45163086996488,32.30017637527437,17.04853206783636
879757,1.1902785619190288,10.145140061466602,32.91504135968051,22.194396777950644
232258,1.196026457547969,6.443107322749765,32.8665234124764,21.345793696605725
1490099,1.3735858376347312,8.769828227600938,33.3152376546278,26.457441925667258
613629,1.455243245352109,8.807324468685472,33.0362583540402,21.8543701939333
426971,1.3259721207720685,7.439016130397305,33.549190752833,27.22754449545377
574704,1.3881597595008448,8.982060314553,32.760765355436845,20.423853252248723
1823155,1.5270314135782987,11.505604890618722,33.30359095584455,23.756379937722475
1085697,1.2577798758541112,9.787657229272243,33.45370751044117,27.216504666368976
1635249,1.5841542262617316,17.500829673470115,32.81862325099033,23.419606252508032
1548529,1.4054496513207724,11.061754339400824,32.39068705564847,16.651863108321844
1042657,2.024677757392746,12.501619729422158,32.95130329920901,19.93169872988583
139986,1.7189789362327883,13.54533424532793,33.6356071095441,26.331514645671195
283913,1.2240324775652272,8.944433759964936,32.68776492300617,20.028663137938484
976913,1.877233566608547,11.564355371377928,33.02338782943599,18.113590055120945
2022021,1.298004469043048,9.851362724156608,32.00969758277498,14.279660573361902
147815,1.390618737663458,9.046204075922365,32.49378208304874,17.8035591460577
917035,1.2735944813650912,5.932861933819979,33.18699077302952,25.197570708648648
1455444,1.5599680290988778,12.43542943660321,33.193386837340896,19.105847018255332
618625,1.2702557599711193,11.634002079719696,33.20246855603401,21.086367890613968
1871856,1.3017649252145038,10.996597167509307,32.22066072351795,15.035775687797404
529358,1.3949388619955922,8.494792629857022,33.457874928838436,26.492815921564176
1277435,1.5757932043400735,9.96074770655922,32.56039351237698,14.186155835129751
127656,1.4296997682316877,8.841844931753743,33.68011766906775,25.20375824080151
1990169,1.1991734952527315,6.764513824408333,32.8543338443515,19.775835160829384
652139,1.1851406896151664,11.883261127700589,33.01750236255687,23.079610508379975
189002,1.2453371864007514,6.583109355911363,33.21205610130129,22.979676040844804
48999,1.299582083777907,11.563361790260767,31.86995874495023,17.147131213048564
619535,1.5149842916817688,10.162597820120329,33.05627503534606,23.345178576706655
1349741,1.3698161800273951,7.569618393321442,32.81011527658561,20.81695128463162
1600531,1.4065472427102643,12.690148624944657,32.781157511412985,21.157611300819525
1376846,1.527282404426474,8.564665209116171,32.07619819288726,14.237784957388293
98163,1.1991139039948593,4.914068183527191,32.74847243833518,22.056375805763853
843697,1.8229456932733727,10.583222467553654,33.30688149533354,18.94560588778598
1258789,1.4429992333062562,6.082511890962456,33.529510307001864,24.85376567289597
1317070,2.3283001984123004,11.445488819935225,32.897871937154605,18.723177775768747
91606,1.7940112704006828,17.933711928650702,34.55635452986737,32.29924069879959
1886686,1.229518630176955,11.840767192451311,32.91504135968051,22.259847573783524
1442136,1.2735944813650912,4.694152566200281,33.18699077302952,22.813466209197436
1931627,1.2510277350041334,6.8453999297851995,32.93094528918057,21.62315251056044
129440,1.322122089908481,12.128843898448595,32.29228584280631,19.097292785630575
2037130,1.996102993089626,13.08759255257386,33.63936463664698,26.393254643679363
326016,1.4141522748115802,9.70016059450861,33.1991248717804,23.380989621244773
1958888,1.3394815267540583,7.59650342312602,32.55911118756467,21.131129237057237
806184,1.2510277350041334,5.343252682220188,32.721029581317325,21.177075077862135
151510,1.25333688524594,7.666408074795112,32.71298509798926,19.043948554798487
551615,2.103460859827731,6.3627761450336155,33.549190752833,28.581820538591607
866506,1.4573035153274576,7.048016229908541,33.6125785913101,28.48797299507925
956864,1.317037296638038,9.821497626906249,31.854253715301127,15.61961744887997
1991385,1.2616998511184625,6.088181655249939,32.801413502151625,19.78692686574267
1895754,1.371692426280388,10.423371793057866,32.38553635093793,16.437047555559808
363223,1.2498691928926329,4.123416887861964,33.192684004955574,24.90550499915302
1944500,1.2478610244957016,6.6970886497012065,32.06463523659494,15.19150085132764
1852929,1.2011643298518315,8.660151841998742,32.8543338443515,21.023180192439636
692835,1.2283754919924,5.215599438869626,33.484082096030505,26.979481463208348
792614,1.6686288605896142,13.0685547707058,33.46495663070721,20.998340265277516
1158929,1.2042571743893762,5.500700322707408,32.91504135968051,23.956366731355917
1296394,1.486078193875537,8.667872432470878,33.529510307001864,24.94539779161341
1560091,1.2517107036038877,6.900839758401876,32.91504135968051,21.47710028899526
1760996,1.651164740405843,10.569040299307682,33.758108603669626,26.962168087950147
1518270,1.3427555048634985,9.99330218804998,32.350796698601584,16.287459563781994
1050593,1.5009274158555312,13.71082352617858,32.61794439184643,20.517932758038633
1254432,1.711215376005961,12.77558243160092,33.56757524768185,24.793542433616665
1638250,1.2952637959241309,8.027071712401288,33.13080165623809,20.49146158163432
1596559,1.7658328272743191,13.518381187068888,32.9566445589686,22.086325544098976
777827,1.2128183510279282,7.17907090157553,32.41420808126262,18.098757417806898
1858802,1.4104749475892622,9.831909225605536,33.24559378356636,23.74322809993553
1977460,1.2013618467466536,8.90433937410516,32.73572989336197,21.30139044898246
92593,1.820301343057379,13.640991380975745,33.872045700760914,26.485878982380633
1852859,1.2873395761550743,8.265426949465494,32.444228281742774,20.04220676569535
380227,1.290688474435776,10.51191440425059,32.50885013219043,18.70379322799202
676365,1.282236138240322,4.439869565295497,33.52298358564093,28.50503697003444
1591934,1.198668481433277,8.203163401083193,32.9022988147073,24.270085382970834
1245737,1.5254216254353758,15.636598010235458,32.88228356898855,23.10118435500882
545876,1.314926410900816,10.094438483558411,33.006347860484595,19.379956189491946
863577,1.2810935037943416,6.17024548048579,32.89597494312993,23.69071434574989
662374,1.3490100454151603,7.104383135297004,33.44064336391191,23.917452660432375
1196851,1.5387720974476902,12.58265546986534,31.9448965846667,17.797611781016524
1713853,1.1851406896151664,7.685349534709578,32.74847243833518,21.40509222141992
2054669,1.3357680007749837,12.020702277308272,33.031047043415676,22.534171176313546
711378,1.5215595761299778,12.015510429096418,32.09356956568536,16.461822991165572
1908202,1.2423173132635954,13.680773325873936,32.97111754371228,25.647615411223203
828693,1.427161177858346,10.792365164274235,33.32642879136555,22.11230265593311
471028,1.273228975429618,8.245306593399269,32.46253897793913,18.214644003048033
1749946,1.3319155731481414,10.150916174299866,31.921900082476768,17.01903988906207
372477,1.2164850642753071,6.112059853422387,32.42165992849709,19.634865039202843
813551,1.4459812849494578,6.225939267206942,32.72986310339952,21.067321028712268
1470700,1.271475233984436,9.125400134810862,32.85368001814866,17.031530173417394
2042123,1.2373232879710645,6.962221911744618,31.73604049276294,13.942598453183258
1437605,1.1991139039948593,7.260528628265249,32.59356168843474,18.403336865196085
1555628,1.2735944813650912,4.58590934133563,33.00632242894871,22.615749666632706
1314591,1.2797076742406406,7.261795126576501,31.824968194444494,12.69251857017141
762583,1.2373232879710645,7.335449692123787,32.14422593906004,19.683822041343504
1644854,1.4184421632697584,9.852708708973806,32.468296111234295,15.73389996272928
1874172,1.3700760100431972,11.870854892761024,32.81249406990858,0.1305479440885807
1049725,1.3739544251940254,9.642759685847908,33.19707056044182,23.498532294781025
1567178,1.3858321028582457,10.343180315578609,33.18699077302952,24.466196337268062
320871,1.1851406896151664,4.254648135095678,32.97111754371228,23.11241643766388
471609,1.638913436615503,4.34016266830172,33.52298358564093,27.14527305138969
1794789,1.266086711531457,10.122271734655524,32.95971326524747,22.603428161262663
60224,1.4486160315722936,8.998277590212014,32.86595717674979,18.0420356033989
306113,1.3720287052084392,5.243745227513372,33.65797695574177,27.24121289288007
1416936,1.5850379667381256,12.539189892869285,32.69456240413911,17.95828994353711
1160560,1.8070880474460784,12.992528650398937,33.524312549409494,21.940579723569293
277814,1.3530850754407768,3.7632853224179375,33.457874928838436,28.3491463556289
558925,1.392079575105341,6.293456888364415,32.94188693594294,20.16039813017556
718867,1.196026457547969,4.765793855304073,33.549190752833,29.106576522779857
1919560,1.1851406896151664,8.020638491933346,32.94918942621901,19.67842269449408
2022095,1.228792538576311,8.675326881707804,32.8543338443515,21.459983798924537
2031266,1.2980432664524737,13.569289141080851,32.82328028405768,20.472130411534533
1348864,1.4061611162674972,11.031453920950916,32.091050028016035,19.10186063589368
153623,1.2946262727631954,7.945166533707112,32.60805287902216,22.173607316374778
1377670,1.51007032064539,8.762685805068216,32.53488581393344,15.604941454433982
457916,1.4338599399599008,6.3372406163738475,33.07742817649371,19.860145934355597
393800,1.2091453140799906,7.417590581872045,32.94918942621901,22.322935394384636
1331566,1.5262936578834692,13.978284213084324,33.551511794196735,27.202022058245326
1157079,1.328906134155191,8.134517487439961,32.1260098030508,16.212413841421643
1800699,1.273276738001576,9.2229586916099,32.402466055666444,20.33775307343507
858033,1.1851406896151664,5.650985390888199,32.96494759654235,22.406372646297253
1348717,1.5475692952393822,10.682033456308549,31.9448965846667,16.092107704717666
642846,1.2716937758109537,11.995457205721314,32.319826934809385,17.94681239072995
1213148,1.3432503346384908,7.402427000059635,32.07776567081787,14.809412046548278
224705,1.4484869607944642,10.570450156317785,32.49377979326559,18.755499155118123
108695,1.4542188036490784,12.821603160550094,33.114592890951954,20.059210020980007
562986,1.414114668136971,10.227729650437457,33.28509390067266,22.274490007460383
805752,1.1991139039948593,5.622475043995322,33.461425016905594,25.120596325078026
334701,1.26310223098763,7.402868274823264,32.49403452071649,14.561786576378376
211223,1.3680342359919688,9.016484483081245,32.8543338443515,18.93655362573967
1820533,1.3127547825876005,7.17319745634858,32.295213002482285,14.578490274230528
251053,1.2107552054810098,6.647629397404514,33.27223429396658,23.20493025475996
1612523,1.2571127471975752,5.773092538417874,32.9693343238709,20.433017916446747
1905016,1.3772474323269923,10.720423104280634,34.184414444663524,20.182916805421996
1462707,2.3472643638378514,15.455022706609496,33.89096894503581,24.73295784842106
20322,1.2716937758109537,7.064511254285111,32.1504135548118,17.629091344002468
912168,1.7619117351198974,12.15439159788503,32.02154123776038,18.10759568997413
522917,1.2578267834341423,9.247198631307816,32.68776492300617,19.13745380163473
433166,1.5881609954429,15.829122872050911,32.737626316045414,24.07258930100057
1251684,1.2498128850044554,6.974149946383113,32.54847829600174,17.31643672729595
1326836,1.5594022990229517,14.45075438111423,32.69885682765513,19.84618695680721
934290,1.1851406896151664,5.101761134980714,32.8543338443515,21.889474782600978
1383559,1.2797076742406406,7.34222123059827,32.68776492300617,20.062462323168702
667883,1.1991139039948593,7.467288588891297,33.327630480455575,25.45445756784527
1410315,1.2453371864007514,9.097612682925794,32.68776492300617,19.19114688086301
293736,1.3448494402986395,10.84095862109353,32.89032251816943,22.83700048015702
233213,1.5621859565864926,8.391665200418135,33.09931281332972,20.05802341845096
1768927,1.3287310869814892,8.14355101148746,32.85283955257251,21.050799148399136
807151,1.4149980465386864,10.59280320888602,33.04735245799316,23.44590759541885
1254454,1.1851406896151664,8.425548363681543,32.8543338443515,20.51326603755211
1605730,1.3774802784386782,11.5256944485513,33.02160317898938,24.098014840822948
513867,1.4553768269361642,11.651870366362962,33.065183103709245,21.97726977874561
1759907,1.3257764416712352,11.253090941120853,33.72295338433347,24.83067169264984
1947179,1.5284875351402878,11.619354150427023,32.585245893029125,18.53270659098713
216266,1.2957188222687404,10.019639822138036,32.69477259756217,16.798607385912554
247486,1.3588160029299512,10.728084743307774,31.997314111805707,15.555985482928
1572943,1.4001187895591412,8.702939764074168,32.52339810706904,17.20898790663513
1891382,1.2886471549060683,8.671943075332525,32.87955401933459,20.290307031290116
1621316,1.287567695744784,7.067351686266395,33.18699077302952,23.869181234483143
297634,1.264095686519258,8.74824740739512,32.95380649363623,22.33972716483749
1063805,1.1851406896151664,7.583487983244378,32.8543338443515,20.682844308364015
954461,1.4697092550559914,11.067455611193898,32.02154123776038,17.613850377143237
1331418,1.386074180500399,9.675204476557017,32.46056303927083,17.417432939394775
1870866,1.3104011907724922,7.422373451346231,32.68776492300617,20.132319933698632
1509550,1.1991139039948593,7.227998293271669,32.68776492300617,20.21949169940903
441112,1.2071136028400478,5.8592804499679785,33.51881616724366,27.686951189452337
254469,1.828375560567599,10.506580582401828,32.74579979406836,21.49445089556257
1918614,1.4613693289487966,12.335504773766946,33.03594117183751,23.45806594800594
683042,1.539695004813724,11.386920776994842,33.164941020841795,23.57217589248707
279019,1.4404717655859829,10.50573629766548,32.964459191169,20.64325236780085
128639,1.423313289376734,10.601542907117665,32.855886806266064,21.92995318237478
1556425,1.453771041532586,8.067777289560647,33.529510307001864,27.515836000127617
809669,1.1994822241005645,8.453933951017065,33.04981832674955,26.71101226349139
1245207,1.387094355172842,12.49007285778911,32.658158328965726,16.378018930683336
1579889,1.286685676023843,7.324333152978979,32.617669931543794,19.69950419130136
1644273,1.202679715720356,6.947101099848052,32.9022988147073,21.71021399624706
1818871,1.2609036132761515,12.171443951890772,32.87955401933459,22.476908781667344
1664683,1.44935349702717,8.23152042037164,32.78870072996616,20.117068332251137
1466244,1.310868983476244,11.810267940964572,32.90766221859006,23.00446445751742
121521,1.2616998511184625,6.834039811046702,32.489273321382136,17.889766931570897
391464,1.1851406896151664,4.062464753183555,33.549190752833,28.116723574273053
202508,1.1991139039948593,5.258375166724456,33.379773788224796,28.2401784318868
1305079,1.3141816153435475,11.01843261514114,33.4017504900794,25.31498601459583
334577,1.1954218323135457,8.96239599778043,32.95526965131149,22.27815026954545
1017002,1.2548623140762545,8.875595455202642,32.08435853539879,16.708138918729748
1859627,1.1991139039948593,8.67403903415238,32.68776492300617,19.7776726635207
1444977,1.4006636737205256,9.082497166868276,32.79279142557789,19.125297033917576
1585232,1.6547856231538711,8.823800466861952,32.89443485337699,17.38374879410941
1649845,1.1851406896151664,9.635767040962564,32.8665234124764,20.807781624385957
2077527,1.3575527758158958,9.915731181714865,32.38553635093793,17.560218299342026
1758706,1.4651210070333076,12.533355115050009,31.86995874495023,17.784128108343587
622116,2.113580173841278,15.885181657368696,35.05968514526011,26.028779175669474
324638,1.1851406896151664,5.11114491501035,33.51881616724366,28.17437206377342
743944,1.6795718804047446,13.344860538194942,32.309243857881704,20.29807133438585
183525,1.2593699920383166,7.183201434290971,33.114576770709135,19.825463863111267
1343280,1.29553040384694,8.921295204049011,33.26172886800366,24.22757417044961
850038,1.414500541542481,10.178823078390472,32.505820220766346,20.27545587588167
592260,1.718261699316605,14.54471811230096,33.68239778271594,29.5207095552838
1368422,1.270991854079193,9.32047227052987,32.8543338443515,20.188818862524545
130849,1.2735944813650912,4.798662389767914,33.53044175690102,26.027663583244617
1232740,1.2735944813650912,3.828408403538248,33.18699077302952,23.652563003602427
1291063,1.1991139039948593,7.427726733778565,32.71298509798926,20.33370336191216
1552985,1.3560644435807083,7.997687583184152,33.567369800682364,25.575311717624736
772635,1.717244776492937,11.904245950639194,32.15812470570212,16.860514764407505
611696,1.2453371864007514,5.76754180857693,32.84088156763993,20.980645574334535
976414,1.297588420036366,11.267726106399856,31.997314111805707,18.46756880220101
1446931,1.2574116823842478,5.307494150445503,32.68776492300617,19.779769976125976
1472867,1.3030640822583452,7.271998857602093,33.18699077302952,25.038197466932772
1495086,1.5660066682557865,10.820667324506733,33.24180768688054,22.214507291420535
143670,1.346989813580126,13.585797982994038,33.090403278692335,23.568312795739164
813926,1.4556180568887758,5.492977768628808,32.744293289724624,21.584946251639128
487072,1.2343498857104185,8.893962652427257,33.29477627763169,22.755597604384
1499974,1.414863727265803,10.215819156502958,33.18978274825221,19.956789315641956
1058309,1.304626418109619,8.733395061232285,32.78621735378976,20.370665570291745
219649,1.347725529128074,8.603011827888496,32.64714126928401,18.2641036182192
372654,1.2453371864007514,7.703216217526183,32.87417624926608,17.2433050238429
1154150,1.6926555188800767,12.387813240411592,33.793747191817715,25.120561761510096
542443,1.316758301082266,7.886778802947733,32.91712794240646,24.205760403546268
1090147,1.5331982481549649,10.151407014447036,32.02090430607057,17.405656346273844
811641,1.3048409806582373,9.278241947206784,33.17732850188648,22.778872284745493
1410397,1.355256287847109,7.335786784540409,32.23322515934054,15.505769731474942
101049,2.0284556520771826,12.5756002630205,32.716541372628704,21.523089929932784
1543352,1.2711815101602375,10.148991374247096,32.830606216352415,19.522198255014235
121986,1.379248991955455,10.03494570752459,32.50831005142881,17.875441586834427
231701,1.1851406896151664,4.128985165618802,33.51881616724366,28.491322971091527
1578766,1.800085595822572,12.885008594216677,32.49033276995789,21.269295814607368
39141,1.2373232879710645,7.122694031043018,31.99625740332397,16.757563839213017
467634,1.4839289164859306,8.831908238737379,32.71728786793347,21.75109897694653
587327,1.3571201587578747,9.772305535426346,32.34613450892969,19.50587125043268
1416263,1.1851406896151664,6.5987710067100736,32.8665234124764,20.6400794004762
205948,1.251624016426396,7.546367099366152,32.393642791076005,15.029565547639242
2035699,1.4697017033502944,9.346769976157113,32.40981945002952,17.384480720449158
1969875,1.2915008207087062,9.081097499988836,33.18699077302952,23.50153382701319
673881,1.2439765461434515,8.671921054166011,32.203159739169685,20.804562613564187
409069,1.2879360158504891,9.42981737781578,33.549190752833,28.232520838292206
136381,1.2593699920383166,6.132077419044734,33.26685542413918,25.97070139451398
72427,1.4000694447971571,10.885876246722828,31.875112294236565,19.382424239879462
688332,1.4600571630152563,13.25387739713502,32.56444544907256,17.311939265609855
1037284,1.478879013925175,11.547580542476178,33.39698007120842,25.830242038732745
343984,1.316341627519515,7.806573015236486,32.959662106456925,19.250646451327743
1291884,1.4853970916221353,8.31526117601376,32.35481410247668,15.4805278409268
732210,1.6615312736551855,8.109564604853185,32.92303721115405,22.179139500951425
1035030,1.2775501376750895,5.140058980844081,32.22547873681044,12.079723510756908
1344260,1.8355935685653957,15.706555679062484,33.09171231209976,25.68773977506009
1278475,1.3950627553588937,13.61707176889921,33.3152376546278,25.91651415894181
1509197,1.6834509473276908,10.499858606489196,32.49596409127765,15.33486302306009
1954590,1.2193833292672969,8.495265611450941,32.91504135968051,21.776746903189274
1837456,1.288386980571886,11.150585726767485,32.95714475574601,22.40563123958519
1815996,1.3402056714934136,10.868195533177042,33.18699077302952,25.36701121010962
1011398,1.4209700298674055,10.526414317368497,32.59799105257724,21.58633675843859
1875559,1.3914154749105656,11.702790039535648,32.71298509798926,20.567820863169235
194998,1.2853982228440226,7.967162364533619,32.50767833984554,18.58307770280613
1992911,1.3700376579604014,8.40970559195635,33.529510307001864,24.214969911094418
160843,1.8219087664154807,12.213633031560754,33.19456793015119,20.37917965869868
1681912,1.1851406896151664,7.902692533515927,32.69995449113107,19.33874601615578
552380,1.330857994663945,7.115478734877637,32.10355210326921,15.944161313558878
1895680,1.2373232879710645,10.911525678181262,31.73604049276294,14.850314768530817
1155517,0.9637020690014588,9.208794171149968,34.6048341526514,15.24834347590704
457758,1.2564188837664678,6.41321510615001,32.75276721848002,19.0999665106678
164301,1.1851406896151664,6.803559263751118,33.475967954687064,25.88696920500389
2076465,1.1905318383775008,7.602928972687906,32.73572989336197,19.74506075017848
230222,1.6417931325155963,15.664467549237656,33.68034298928561,26.54251092296355
537357,1.4011904441642664,9.907716963949657,32.986439801821824,23.82578597032581
678214,1.2373232879710645,8.531320125741841,32.08435853539879,18.601972597576435
1430251,1.4743305723370328,9.071958589295509,32.85565121887735,14.364323139986586
1210296,1.5480712543580477,7.471283854246693,33.78463936792708,18.044170854163625
657422,1.271327183657663,8.167780042323816,33.39045232962254,21.497165342197313
1637528,1.2802477395374785,11.22292622806842,33.18699077302952,25.771288528923517
286709,1.2735944813650912,4.940424476670046,33.18699077302952,23.8365690480207
643443,1.1972151855986628,4.827657143876501,33.42387162953574,28.72833542452529
1989516,1.2576809931765205,5.452617060350779,31.94323383274238,12.080882355886835
995656,1.317037296638038,7.8499233783297475,33.18699077302952,22.86291278471686
963611,1.2550573551273332,7.507898397220234,32.9022988147073,23.34333805096993
371507,1.2578267834341423,8.139590643011994,32.22066072351795,14.026552811065102
132262,1.5192117293048393,7.743096496480157,32.75791573566132,21.50221845385907
959494,1.2491291300761362,8.294073579825799,32.94830517922791,23.258273220328658
1527963,1.463244939503245,8.297073800848143,31.875053286541743,14.96463808754723
1119283,1.3835031853566084,10.406793641392696,32.39612600849219,16.414420311782674
